Match_Id,Player_Id,Batsman_Scored
335987,1,10
335987,2,158
335987,3,20
335987,4,12
335987,5,5
335987,6,2
335987,7,6
335987,8,1
335987,9,8
335987,10,6
335987,11,7
335987,12,0
335987,13,9
335987,14,18
335987,15,3
335987,16,3
335987,62,0
335987,63,0
335987,82,0
335987,83,0
335987,84,0
335987,106,0
335988,17,15
335988,18,25
335988,19,116
335988,20,2
335988,21,32
335988,22,13
335988,23,31
335988,24,24
335988,25,71
335988,26,54
335988,27,23
335988,28,21
335988,29,3
335988,66,0
335988,67,0
335988,68,0
335988,77,0
335988,119,0
335988,120,0
335988,121,0
335988,435,0
335988,466,0
335989,30,7
335989,31,10
335989,32,17
335989,33,9
335989,34,1
335989,35,29
335989,36,2
335989,37,26
335989,38,14
335989,39,3
335989,40,58
335989,41,12
335989,42,52
335989,87,0
335989,88,0
335989,89,0
335989,90,0
335989,118,0
335989,126,0
335989,171,0
335989,175,0
335989,436,0
335990,6,32
335990,8,23
335990,9,25
335990,11,39
335990,12,3
335990,14,0
335990,15,0
335990,16,0
335990,43,8
335990,44,29
335990,45,0
335990,46,48
335990,47,19
335990,48,20
335990,49,28
335990,50,2
335990,51,16
335990,52,23
335990,72,0
335990,73,0
335990,80,0
335990,81,0
335991,1,14
335991,2,5
335991,3,0
335991,4,38
335991,5,13
335991,53,23
335991,54,14
335991,55,0
335991,56,32
335991,57,0
335991,58,6
335991,59,14
335991,60,0
335991,61,1
335991,62,10
335991,63,4
335991,82,0
335991,83,0
335991,84,0
335991,106,0
335991,131,0
335991,232,10
335992,24,26
335992,25,16
335992,26,20
335992,27,57
335992,29,12
335992,31,7
335992,32,76
335992,33,5
335992,34,17
335992,35,36
335992,37,0
335992,38,0
335992,39,0
335992,64,2
335992,65,4
335992,66,0
335992,67,24
335992,68,1
335992,69,15
335992,75,0
335992,77,0
335992,126,0
335993,40,12
335993,41,94
335993,42,25
335993,53,8
335993,54,14
335993,55,2
335993,56,12
335993,57,66
335993,59,8
335993,60,12
335993,61,1
335993,70,2
335993,86,0
335993,87,0
335993,88,0
335993,89,0
335993,90,0
335993,91,0
335993,117,0
335993,118,0
335993,131,0
335993,232,12
335994,17,14
335994,18,81
335994,19,5
335994,20,30
335994,21,53
335994,22,5
335994,23,2
335994,43,2
335994,44,20
335994,46,43
335994,48,45
335994,49,17
335994,50,28
335994,71,24
335994,72,9
335994,73,1
335994,80,0
335994,119,0
335994,120,0
335994,121,0
335994,150,0
335994,435,0
335995,31,61
335995,32,4
335995,33,34
335995,35,1
335995,37,1
335995,38,22
335995,39,0
335995,53,13
335995,55,16
335995,56,117
335995,57,36
335995,59,0
335995,60,0
335995,61,0
335995,69,12
335995,70,10
335995,74,71
335995,75,4
335995,99,0
335995,126,0
335995,131,0
335995,232,16
335996,24,18
335996,26,94
335996,27,18
335996,29,6
335996,43,11
335996,44,1
335996,46,21
335996,48,2
335996,49,22
335996,50,0
335996,64,12
335996,65,0
335996,66,16
335996,67,0
335996,71,23
335996,72,8
335996,73,2
335996,76,7
335996,77,0
335996,78,4
335996,79,17
335996,80,2
335997,6,0
335997,8,13
335997,9,11
335997,11,4
335997,14,34
335997,15,17
335997,16,3
335997,31,21
335997,32,61
335997,33,4
335997,35,0
335997,36,0
335997,37,0
335997,38,0
335997,39,0
335997,51,2
335997,52,44
335997,74,49
335997,81,1
335997,102,0
335997,124,0
335997,126,0
335998,1,12
335998,2,24
335998,3,0
335998,4,0
335998,5,16
335998,17,21
335998,18,70
335998,19,0
335998,20,43
335998,21,0
335998,22,0
335998,23,0
335998,62,27
335998,63,42
335998,82,11
335998,83,3
335998,84,4
335998,106,0
335998,119,0
335998,120,0
335998,121,0
335998,435,0
335999,43,13
335999,44,18
335999,46,6
335999,48,34
335999,49,31
335999,53,109
335999,55,37
335999,56,0
335999,57,0
335999,59,0
335999,61,0
335999,70,0
335999,71,34
335999,72,7
335999,73,0
335999,80,0
335999,85,0
335999,98,0
335999,99,0
335999,131,0
335999,148,0
335999,232,0
336000,24,1
336000,26,4
336000,27,40
336000,28,75
336000,29,10
336000,40,18
336000,41,6
336000,42,0
336000,64,15
336000,66,1
336000,67,0
336000,77,0
336000,78,0
336000,86,19
336000,87,39
336000,88,24
336000,89,17
336000,90,18
336000,91,6
336000,92,7
336000,117,0
336000,118,0
336001,6,0
336001,7,50
336001,8,12
336001,9,14
336001,11,4
336001,12,2
336001,14,6
336001,15,8
336001,17,21
336001,18,13
336001,19,47
336001,20,65
336001,21,28
336001,22,0
336001,23,0
336001,52,53
336001,93,8
336001,94,1
336001,109,0
336001,119,0
336001,120,0
336001,435,0
336002,1,4
336002,2,1
